G_actual,G_pred,Q_actual,Q_pred,L_actual,L_pred,A_actual,A_pred,P_actual,P_pred
633.6341355,633.634516138,53.93077463,53.9308033367,38.73172903,38.73096771280002,4.68660312,4.68657763455,19.36586451,19.365483854299995
633.6185102,633.6188807159999,53.92963389999999,53.9296617211,38.7629795,38.762238493300046,4.687614394,4.687589697460001,19.38148975,19.381119246799983
633.6031487,633.6064275570001,53.92851593,53.92875527029999,38.79370255,38.78714482920005,4.68860534,4.688393163620001,19.39685128,19.39357241779998
633.5880527,633.5887126910001,53.92742085,53.92746948649998,38.82389458,38.82257459800003,4.689575848,4.689532711180003,19.41194729,19.411287299799977
633.573224,633.575661084,53.92634878,53.926525856399984,38.85355202,38.8486778427,4.690525806,4.690368860140002,19.42677601,19.42433892149999
633.5586644,633.5594627979999,53.925299839999994,53.92535833239999,38.88267126,38.88107443879997,4.691455106,4.691403240639999,19.44133563,19.44053721949998
633.5443756,633.5444465869998,53.92427415,53.92428023339999,38.91124874,38.91110680159995,4.692363635,4.692358201540001,19.45562437,19.45555340139996
633.5303596,633.5311235529998,53.923271840000005,53.923327362900004,38.93928085,38.93775291629995,4.693251283,4.693202070470002,19.46964043,19.468876461199994
633.516618,633.518190356,53.92229302999999,53.92240589550001,38.96676402,38.963619314800006,4.69411794,4.694017965459998,19.48338201,19.481809658299984
633.5031527,633.502840614,53.92133784,53.92131702550001,38.99369466,38.99431880899996,4.694963496,4.694981854909997,19.49684733,19.497159404500007
633.4899654,633.491345685,53.92040638,53.9205047769,39.02006918,39.017308629599974,4.69578784,4.695700715519998,19.51003459,19.508654314700006
633.477058,633.4767496680001,53.9194988,53.91947828840001,39.045884,39.04650065160001,4.69659086,4.696608947319998,19.522942,19.523250325100015
633.4644322,633.4653812070001,53.91861518999999,53.918682589499994,39.07113553,39.06923754049998,4.697372448,4.69731278176,19.53556776,19.53461876730002
633.4520899,633.4531314210001,53.9177557,53.917829059599974,39.09582018,39.09373712639995,4.698132492,4.698067577519999,19.54791009,19.546868562300027
633.4400328,633.440564566,53.91692044,53.91695802659999,39.11993436,39.11887082559997,4.698870882,4.698837616559999,19.55996718,19.559435412800013
633.4282627,633.429425118,53.91610952,53.9161891886,39.1434745,39.1411497006,4.699587506,4.6995171554200015,19.57173725,19.570574851
633.4163855,633.4165046100002,53.91528845999999,53.91529652419998,39.16722907,39.166990799300045,4.70031342,4.700306326840002,19.58361454,19.58349540360001
633.404492,633.406190559,53.91446518,53.914583220800004,39.19101595,39.18761887150005,4.701041488,4.700937080209999,19.59550798,19.593809439900014
633.3928238,633.395446712,53.91366073999999,53.91384237079998,39.21435242,39.20910657370004,4.701752747,4.701592121929998,19.60717621,19.604553288299993
633.3813804,633.3815733980001,53.91287508,53.91288948350001,39.23723918,39.23685318610002,4.702447255,4.702434469860002,19.61861959,19.618426593900015
633.3701615,633.371909354,53.91210813,53.9122285821,39.25967695,39.25618125999996,4.703125073,4.70301857487,19.62983848,19.62809063340003
633.3591668,633.359673706,53.91135983000001,53.911395333499996,39.28166643,39.280652585900015,4.703786257,4.70375483792,19.64083322,19.64032629690002
633.3483958,633.347924301,53.9106301,53.91059917020001,39.30320834,39.30415135859995,4.704430867,4.704458141320002,19.65160417,19.652075681000014
633.3378483,633.3386245600001,53.90991889,53.90997181269999,39.32430337,39.32275085749995,4.70505896,4.705012194580002,19.66215169,19.66137543300002
633.3275239,633.329110431,53.90922613000001,53.90933317200001,39.34495225,39.34177917019995,4.705670596,4.705576061010001,19.67247613,19.670889589499986
633.3174222,633.319085173,53.90855176,53.908663507700005,39.36515568,39.36182970589998,4.706265833,4.706167161150001,19.68257784,19.680914854199973
633.3075428,633.306814621,53.90789569999999,53.9078483234,39.38491436,39.386370747,4.706844729,4.706886483239999,19.69245718,19.69318537269999
633.2978855,633.299367338,53.90725789,53.90735628999998,39.40422901,39.401265313100005,4.707407342,4.7073205165699985,19.7021145,19.70063265410001
633.2884498,633.289433237,53.90663827000001,53.90670349900001,39.42310033,39.421133483899986,4.707953732,4.707896179669998,19.71155017,19.71056674519999
633.2792355,633.2805564270001,53.90603678,53.90612351430001,39.44152903,39.438887152800014,4.708483956,4.708407470339999,19.72076452,19.719443581300023
633.2702421,633.2710145240001,53.90545333,53.90550432669999,39.45951583,39.45797097699998,4.708998074,4.708953091110001,19.72975792,19.728985493499994
633.2614693,633.263173604,53.90488788,53.90499836820002,39.47706143,39.47365281100003,4.709496143,4.709398785730003,19.73853072,19.73682641049999
633.2529167,633.253212862,53.904340340000005,53.9043599808,39.49416653,39.49357423180005,4.709978222,4.709960893170001,19.74708327,19.746787120199983
633.2445841,633.245948037,53.90381067,53.90389790789999,39.51083186,39.50810393619999,4.71044437,4.710367563990002,19.75541593,19.754051969
633.2364709,633.236707709,53.903298789999994,53.90331505249999,39.52705811,39.52658454669999,4.710894644,4.710880262279999,19.76352905,19.763292271899992
633.228577,633.228083518,53.90280463,53.902774810800004,39.54284599,39.543832954200035,4.711329104,4.71135526032,19.771423,19.771916480199984
633.2209019,633.2222525839999,53.902328139999995,53.902412844400004,39.55819622,39.55549485079997,4.711747808,4.711673325929999,19.77909811,19.777747426599998
633.2134453,633.213874814,53.90186924000001,53.90189674050001,39.5731095,39.5722504349,4.712150814,4.7121265992799986,19.78655475,19.78612521769999
633.2062067,633.2071891100001,53.90142787,53.90148856639999,39.58758654,39.58562176699999,4.712538181,4.7124848623399975,19.79379327,19.792810884000005
633.199186,633.199788945,53.90100396,53.90104117819999,39.60162805,39.600422120299974,4.712909967,4.712877275510001,19.80081403,19.80021106340001
633.1923826,633.1931041849999,53.90059744999999,53.9006413946,39.61523474,39.61379159560001,4.713266231,4.713227667040002,19.80761737,19.80689579960001
633.1857963,633.1870954220001,53.90020828,53.90028602730002,39.62840731,39.62580910190002,4.713607031,4.713538884010002,19.81420366,19.812904554399985
633.1794268,633.1796255580001,53.89983637,53.899849483299995,39.64114648,39.64074891359999,4.713932426,4.713920854040003,19.82057324,19.820374458299984
633.1732735,633.173993576,53.899481660000006,53.899524105199994,39.65345295,39.652012834700045,4.714242473,4.714205309720002,19.82672648,19.826006420599985
633.1673363,633.1678489359999,53.89914408,53.8991740824,39.66532744,39.66430215200003,4.714537233,4.714510983809999,19.83266372,19.8321510764
633.1616147,633.161882927,53.89882358,53.89883829090001,39.67677065,39.67623419229994,4.714816762,4.71480398642,19.83838532,19.838117093
633.1557274,633.1560464650001,53.89849056999999,53.89850919150001,39.68854528,39.68790712379995,4.715107622,4.715091328849997,19.84427264,19.843953561600014
633.149985,633.1509451769999,53.89816909,53.89822379719999,39.70002995,39.69810963799996,4.715388233,4.715340423389997,19.85001498,19.849054821100008
633.144415,633.145419431,53.897861209999995,53.897918080800004,39.71117005,39.709161149100005,4.715656731,4.715607049199999,19.85558502,19.85458057270001
633.1390155,633.138865344,53.89756675,53.89756013620001,39.72196895,39.722269293300045,4.715913268,4.715918929430001,19.86098447,19.861134643799986
633.133785,633.1339903319999,53.89728555000001,53.897297776600006,39.73243003,39.732019351200016,4.716157994,4.716147277389998,19.86621502,19.866009678299992
633.1287217,633.129463668,53.89701745,53.89705756870001,39.7425567,39.74107272190003,4.716391062,4.71635612957,19.87127835,19.870536362599985
633.1238238,633.12435796,53.896762259999996,53.89679123429999,39.75235231,39.75128404479998,4.716612623,4.716587390209998,19.87617616,19.87564202650002
633.1190899,633.1195678839999,53.89651983,53.89654567990001,39.76182027,39.76086425140004,4.716822828,4.716800318059998,19.88091014,19.8804321299
633.114518,633.114618447,53.89628997,53.89629650699999,39.77096396,39.77076308220005,4.717021828,4.717016065230001,19.88548198,19.885381542100003
633.1101066,633.1102912540001,53.89607253,53.8960830864,39.77978676,39.77941746760003,4.717209777,4.71720054861,19.88989338,19.889708734700005
633.105854,633.1062380900001,53.895867339999995,53.89588712659999,39.78829205,39.78752384250003,4.717386824,4.717369657879997,19.89414603,19.89376192419998
633.1017584,633.1018915340002,53.89567422,53.89568200489998,39.79648322,39.796216956200006,4.717553121,4.717546302460001,19.89824161,19.898108479100006
633.0978182,633.0980930030001,53.895493,53.89550680599999,39.80436366,39.803814027899975,4.717708821,4.71769686881,19.90218183,19.90190701419999
633.0940316,633.094361951,53.89532351999999,53.89533916459998,39.81193674,39.8112760773,4.717854074,4.7178405960999985,19.90596837,19.90563803939998
633.0903971,633.0906043460001,53.8951656,53.895175432200006,39.81920585,39.818791329599954,4.717989032,4.717980561170002,19.90960293,19.909395668200006
633.0869128,633.0878122400001,53.89501908,53.89505785720001,39.82617438,39.82437550899995,4.718113846,4.718080731990003,19.91308719,19.91218775520001
633.0835771,633.084347762,53.894883789999994,53.89491632559999,39.83284571,39.831304427499965,4.718228669,4.718200941750001,19.91642285,19.9156522112
633.0803884,633.080311654,53.89475955999999,53.89475840009999,39.83922322,39.83937670379998,4.718333651,4.718334460600003,19.91961161,19.919688351199987
633.0773449,633.077079241,53.89464621999999,53.894637774999985,39.8453103,39.845841574399984,4.718428944,4.718435901120003,19.92265515,19.922920787000024
633.0744448,633.074840258,53.89454359,53.89455830440001,39.85111034,39.85031945789996,4.718514699,4.718502330769999,19.92555517,19.925159728500027
633.0716866,633.0719311050001,53.894451520000004,53.894460652200024,39.85662671,39.85613771890002,4.718591069,4.718583388010001,19.92831335,19.92806885580003
633.0690686,633.069393939,53.894369829999995,53.89438157110001,39.8618628,39.86121210309997,4.718658204,4.718648368409999,19.9309314,19.93060605020002
633.066589,633.0667734059999,53.89429834999999,53.89430525619999,39.866822,39.866453200099954,4.718716257,4.7187104455099975,19.933411,19.933226599099992
633.0642462,633.064740414,53.89423690999999,53.894251074799996,39.87150769,39.87051922749997,4.718765378,4.7187538856,19.93575384,19.935259610399967
633.0620384,633.0621888700001,53.89418535,53.89419084560001,39.87592325,39.87562231420001,4.718805719,4.71880110745,19.93796162,19.937811152599963
633.059964,633.0601796540001,53.89414349,53.89414935579999,39.88007207,39.87964073719997,4.718837432,4.71883271291,19.94003603,19.939820365099973
633.0580212,633.0585201119999,53.89411117000001,53.8941212812,39.88395753,39.882959755799966,4.718860668,4.718852997940001,19.94197877,19.94147987929999
633.0562085,633.0564309829999,53.89408821,53.894093488500005,39.88758302,39.88713801840002,4.718875579,4.718871436369999,19.94379151,19.9435690104
633.054524,633.05456713,53.894074440000004,53.89407669940001,39.89095192,39.8908656907,4.718882316,4.71888036979,19.94547596,19.9454328463
633.052935,633.052973531,53.89406809,53.89406908760001,39.89412993,39.89405289340002,4.71888248,4.718881709599999,19.94706497,19.947026450699987
633.0513657,633.051519409,53.89406512,53.8940663349,39.89726867,39.89696122769995,4.718879672,4.718879084500001,19.94863434,19.9484806182
633.0499062,633.050141479,53.89407015,53.8940705995,39.90018768,39.89971711139996,4.718869766,4.718870183259999,19.95009384,19.949858557199978
633.0485544,633.048657656,53.89408298,53.89408380449999,39.90289119,39.902684703899936,4.718852934,4.71885252879,19.9514456,19.951342355200016
633.0473083,633.0475097370002,53.89410342,53.89410139659999,39.90538346,39.90498055589993,4.718829347,4.7188319598699975,19.95269173,19.952490279099994
633.0461656,633.046190851,53.89413128,53.894133077899994,39.90766874,39.907618266399965,4.718799176,4.718797581759998,19.95383437,19.953809133500002
633.0451244,633.04532033,53.89416636999999,53.894161749800006,39.90975128,39.90935936220002,4.718762594,4.718767620479998,19.95487564,19.954679681799984
633.0441823,633.044272614,53.89420849999999,53.894207267099986,39.91163531,39.911454737599975,4.718719772,4.71872124719,19.95581766,19.95572737279998
633.0433375,633.043311364,53.89425747,53.89426212589999,39.91332509,39.913377331399985,4.718670881,4.718666424640002,19.95666255,19.9566886706
633.0425876,633.042695213,53.894313090000004,53.894307641400005,39.91482487,39.91460964499995,4.718616093,4.718621581530002,19.95741244,19.957304827199994
633.0419306,633.042062418,53.89437517,53.89436601250002,39.91613889,39.91587523599998,4.71855558,4.718564631789999,19.95806945,19.957937621499994
633.0413643,633.041450492,53.89444353,53.8944376461,39.91727141,39.91709905599999,4.718489514,4.718495331399997,19.9586357,19.95854952640001
633.0408867,633.040897886,53.89451796,53.894520858100016,39.91822666,39.91820428479996,4.718418065,4.7184153873099985,19.95911333,19.95910214170001
633.0404956,633.040519727,53.89459827000001,53.8945988328,39.9190089,39.918960615799946,4.718341406,4.718340964970002,19.95950445,19.959480308299984
633.0401888,633.040227131,53.89468428000001,53.894677257299996,39.91962237,39.91954572880003,4.718259708,4.718266426390001,19.95981119,19.9597728672
633.0399643,633.0399929849998,53.8947758,53.89477131429999,39.92007133,39.920013982100066,4.718173143,4.71817744653,19.96003566,19.960006989500002
633.03982,633.039833901,53.894872619999994,53.8948724691,39.92036001,39.9203322024,4.718081883,4.718082073330001,19.96018001,19.96016610460002
633.0397537,633.03977802,53.89497456,53.89495914269999,39.92049267,39.920443996999964,4.717986098,4.7180006350199974,19.96024634,19.960222003100004
633.0397632,633.039780443,53.89508143,53.89507616479998,39.92047355,39.92043907940002,4.717885961,4.717890957049999,19.96023678,19.96021954450002
633.0398465,633.039850209,53.89519304,53.89518051740001,39.92030691,39.92029951379998,4.717781642,4.7177933918,19.96015346,19.960149760700006
633.0400015,633.039998136,53.89530919,53.8953004635,39.91999699,39.920003708600056,4.717673315,4.7176814822400015,19.95999849,19.96000185199997
633.040226,633.0402031719999,53.89542969000001,53.89541228630001,39.91954803,39.91959368140008,4.71756115,4.717577383030001,19.95977402,19.959796842199985
633.0405179,633.040490879,53.89555434999999,53.8955377446,39.91896429,39.91901830320003,4.717445319,4.717460789559999,19.95948214,19.959509148700022
633.040875,633.040866498,53.89568297999999,53.895673883799994,39.91825001,39.91826703669997,4.717325994,4.717334488650001,19.959125,19.959133514400015
633.0412953,633.0412949180002,53.89581538,53.89581104929999,39.91740944,39.91741019529996,4.717203346,4.717207404379999,19.95870472,19.95870509649998
633.0417766,633.0417431940001,53.89595137,53.89593862059998,39.91644682,39.91651363540003,4.717077546,4.717089381180001,19.95822341,19.958256817499965
633.0423168,633.042253771,53.89609075999999,53.89607195929998,39.91536642,39.91549248209997,4.716948767,4.716966169750003,19.95768321,19.957746240999985
