Actual_G,Actual_Q,Actual_L,Actual_A,Actual_P,Predicted_G,Predicted_Q,Predicted_L,Predicted_A,Predicted_P
611.3525961,50.62670088,83.29480783,7.762788023,41.64740393,612.53156,50.85839,80.96873,7.460421,40.52627
585.0890384,48.93710042,135.8219232,9.107371259,67.91096198,586.62573,49.121292,133.43475,8.977488,66.66263
606.0572897,50.95346988,93.88542055999999,7.319588918999999,46.94271028,599.761,50.868725,107.59905,7.385178,53.87021
624.7120034,47.98756448,56.57599282,10.50911956,28.28799641,619.5995,48.422905,67.16764,10.017524,33.506332
616.9546836,51.85090043000001,72.09063257,6.571814093,36.04531652,619.6405,51.66923,67.30492,6.8039126,33.59338
599.1196498,50.46361589000001,107.7607004,7.74787741,53.88035014999999,599.57086,50.55388,107.51186,7.704936,53.403053
612.5638426,50.72310116,80.87231484,7.678973899000001,40.43615742,612.53156,50.85839,80.96873,7.460421,40.52627
651.9661079,55.63730916,2.067770926,3.153041991,1.033885463,647.81055,55.198883,11.026681,3.6087227,5.6666894
575.4165564,47.86344464,155.1668871,10.05037793,77.58344356,577.4961,48.02882,151.6153,9.898977,75.43131
614.0773852,51.34759026999999,77.84522952,7.069437481,38.92261478,612.53156,50.85839,80.96873,7.460421,40.52627
575.4045171,47.69513243,155.1909658,10.201772620000002,77.59548291,577.0759,47.47814,153.06396,10.425535,76.47723
575.2890018,47.92738324,155.4219964,9.983499309000003,77.71099819,577.4961,48.02882,151.6153,9.898977,75.43131
610.2736772,51.54140761,85.45264551,6.78171479,42.726322749999994,599.761,50.868725,107.59905,7.385178,53.87021
575.4159984,47.67550745,155.1680032,10.22169068,77.58400161,577.0759,47.47814,153.06396,10.425535,76.47723
606.5186328,51.34599951,92.96273441,6.9341980130000005,46.4813672,599.57086,50.55388,107.511856,7.704935,53.40305
612.1244254,50.71941752,81.75114916,7.653297689,40.87557435,619.6405,51.669228,67.30492,6.8039126,33.593384
575.0696666,47.69705188,155.8606667,10.21384456,77.93033335,577.4961,48.02882,151.6153,9.898977,75.43131
651.2220146,55.57163381000001,3.5558335599999995,3.211943496,1.7779167800000002,647.81055,55.198883,11.026681,3.6087227,5.6666894
578.9638247,47.83829686,148.0723506,10.11183119,74.0361753,597.95026,48.047504,110.01541,10.108741,55.211353
614.6066123,51.21374153,76.78677543,7.203231448,38.39338779,615.7112,51.01628,75.13042,7.431791,37.42351
599.2693812,50.48249903000001,107.4612376,7.731340259999999,53.73061867,599.57086,50.55388,107.51186,7.704936,53.403053
611.6505143,50.52507182,82.69897151,7.840921136999999,41.34948556,619.6405,51.66923,67.30492,6.8039126,33.59338
613.4253493,48.95261773,79.14930132,9.464343323,39.57465066,621.4308,49.16885,64.416245,9.341156,32.18995
639.3166017,53.73414444,27.36679669,4.936318587,13.68339834,642.0996,53.807602,22.038654,4.949042,10.509769
607.3419344,51.32491896,91.31613127,6.969291585,45.65806563,599.761,50.868725,107.59905,7.385178,53.87021
651.2608403,55.57516631,3.4781917629999994,3.208762119,1.7390958809999997,647.81055,55.198883,11.026681,3.6087227,5.6666894
614.6319947,51.21569438,76.7360106,7.201704994,38.36800539,615.7112,51.01628,75.13042,7.431791,37.42351
612.6973356,50.725637819999996,80.60532879,7.677474775000001,40.30266439,612.53156,50.85839,80.96873,7.460421,40.52627
625.9856543,51.492061400000004,52.2205853,6.957328853,26.11029265,620.8649,51.132923,65.25757,7.400549,32.106033
585.0888437,48.93707286,135.8223125,9.107397869000001,67.91115662,586.62573,49.121292,133.43475,8.977488,66.66263
597.2196066,50.2524498,111.5607869,7.934439020000001,55.78039324,599.57086,50.55388,107.51186,7.704936,53.403053
592.2660325,47.12990428,121.467935,10.99698016,60.73396748,593.00555,47.40562,120.75854,10.704772,60.177887
575.8886703,46.9151159,154.2226594,10.99685031,77.1113297,577.2154,46.872658,152.53493,11.050162,76.201256
645.16305,51.15585223,15.67389994,7.565833681000001,7.836949947000001,628.4343,50.6251,49.241085,7.944397,24.83261
597.6841956,50.80264203,110.6316088,7.422770345,55.31580446000001,599.761,50.868725,107.59905,7.385178,53.87021
623.7046325,48.25814088,58.59073503,10.24959136,29.29536751,621.4308,49.16885,64.416245,9.341156,32.18995
626.9046266,52.88822149000001,52.19074674,5.664626474,26.09537337,632.5802,53.712517,40.87248,4.8918276,20.449139
600.3174453,50.52778784,105.36510939999998,7.711832581,52.68255456,601.5091,50.572754,103.33008,7.6876063,51.631687
615.960978,51.44422349,74.07804396,6.970531397000001,37.03902192,619.6405,51.66923,67.30492,6.8039126,33.59338
614.5215215,46.69077509,76.95695676,11.69977684,38.47847838,619.5995,48.422905,67.16764,10.017524,33.506332
598.5274553,47.59952265,108.9450895,10.60205863,54.472544750000004,597.95026,48.047504,110.01541,10.108741,55.211353
575.3097222,47.91080978,155.3805556,10.000664450000002,77.69027779,577.4961,48.02882,151.6153,9.898977,75.43131
633.5586644,53.925299839999994,38.88267126,4.691455106,19.44133563,632.5802,53.712517,40.87248,4.8918276,20.449139
599.3581786,47.72044898,107.2836428,10.489912780000001,53.64182142,597.95026,48.047504,110.01541,10.108741,55.211353
647.051597,54.17614306,11.89680601,4.564403169,5.948403004,642.54156,53.48408,21.77564,5.207797,10.763475
597.7907041,50.79739810000001,110.4185918,7.427869754,55.20929592,599.761,50.868725,107.59905,7.385178,53.87021
651.5130376,55.59781594,2.973851703,3.1883976269999996,1.486925852,647.8105,55.198883,11.026681,3.6087232,5.666689
594.3914567,48.02144,101.3302614,9.524100479000001,50.66513072,598.16833,48.372124,98.950066,9.393115,49.497974
599.2768565,50.48355568,107.446287,7.730407363,53.72314359,599.57086,50.55388,107.51186,7.704936,53.403053
599.8024606,47.8191004,106.3950789,10.396001500000002,53.19753943,597.95026,48.047504,110.01541,10.108741,55.211353
647.1843872,55.153196089999994,11.6294047,3.5938792729999998,5.814702351,647.81055,55.198883,11.026681,3.6087227,5.6666894
618.8402293,51.00970832,68.2017986,7.457692252,34.1008993,620.8649,51.132923,65.25757,7.400549,32.106033
585.0915542,48.9374894,135.8168916,9.106980482,67.90844578,586.62573,49.121292,133.43475,8.977488,66.66263
651.5979403,55.60532161999999,2.804061733,3.181663392,1.4020308660000003,647.81055,55.198883,11.026681,3.6087227,5.6666894
625.2043707,50.50649848999999,55.59125853,8.006044621,27.79562926,628.4343,50.6251,49.241085,7.944397,24.83261
596.9637935,48.21108598,99.81056274,9.499695507,49.90528136999999,598.16833,48.372124,98.95005,9.393115,49.49797
634.657885,54.00972437000001,36.68422996,4.616493834,18.34211498,632.5802,53.712517,40.87248,4.8918276,20.449139
599.2753717,50.48334465,107.44925680000001,7.730627845,53.72462794,599.57086,50.55388,107.51186,7.704936,53.403053
616.8790749,51.8487106,72.24185024,6.573068271,36.12092506,619.6405,51.66923,67.30492,6.8039126,33.59338
651.6734613,55.61195205999999,2.6530318660000005,3.175720374,1.326515933,647.81055,55.198883,11.026681,3.6087227,5.6666894
644.708046,51.07713427,16.58390801,7.640526702,8.291953996,628.4343,50.6251,49.241085,7.944397,24.83261
585.0914728,48.93748381,135.8170545,9.106984296000002,67.90852721,586.62573,49.121292,133.43475,8.977488,66.66263
597.665976,49.86756473,110.6680481,8.348327575,55.33402398,601.5091,50.572754,103.33008,7.6876063,51.631687
633.504275,50.930308849999996,38.99144983,7.66668348,19.49572492,642.54156,53.48408,21.77564,5.207797,10.763475
575.4055138,47.68942079,155.1889723,10.20754269,77.59448617,577.0759,47.47814,153.06396,10.425535,76.47723
647.3120839,55.16751632999999,11.374076,3.5807193009999994,5.687037998,647.81055,55.198883,11.026681,3.6087227,5.6666894
619.8691462,51.102062999999994,66.21649441,7.378111084,33.10824721,620.8649,51.132923,65.25757,7.400549,32.106033
644.0266786,50.98859109,17.94664273,7.722791253999999,8.973321373,628.4343,50.6251,49.241085,7.944397,24.83261
624.0756105,48.47608862,57.84877820999999,10.01719263,28.924389110000003,619.5995,48.422905,67.16764,10.017524,33.506332
585.0916613,48.93747332,135.8166773,9.107010486000002,67.90833886,586.62573,49.121292,133.43475,8.977488,66.66263
597.6703949,50.8018321,110.6592102,7.423486663,55.32960509,599.761,50.868725,107.59905,7.385178,53.87021
599.2733612,50.483085370000005,107.4532777,7.730861292,53.72663841,599.57086,50.55388,107.51186,7.704936,53.403053
614.0257081,51.16142292,77.94858383,7.249818205999999,38.97429184,615.7112,51.01628,75.13042,7.431791,37.42351
607.5030888,49.57673518,90.99382232,8.705990253,45.49691116,597.95026,48.047504,110.01541,10.108741,55.211353
633.0441823,53.89420849999999,39.91163531,4.718719772,19.95581766,632.5802,53.712517,40.87248,4.8918276,20.449139
575.4182413,47.60769773,155.1635174,10.290015650000003,77.58175872,577.0759,47.47814,153.06396,10.425535,76.47723
625.5175103,48.53413533,54.96497942,9.992613648,27.48248971,621.4308,49.16885,64.416245,9.341156,32.18995
618.5377793,51.89467418,68.92444134,6.544556322000001,34.46222066,619.6405,51.66923,67.30492,6.8039126,33.59338
616.8516422,51.837787889999994,72.29671539,6.583893834,36.14835791,619.6405,51.669228,67.30492,6.8039126,33.593384
617.0665768,46.88765762,71.86684625,11.531881150000002,35.93342312,619.5995,48.422905,67.167625,10.017523,33.50633
615.0967441,51.09750746,75.80651183,7.325549701,37.90325592,612.53156,50.85839,80.96873,7.460421,40.52627
599.1150088,50.46457023000001,107.7699824,7.747086938999999,53.88499115,599.57086,50.55388,107.51186,7.704936,53.403053
606.149801,49.55562097,93.70039795999999,8.711613209,46.85019898,597.95026,48.047504,110.01541,10.108741,55.211353
588.0325237,46.82293036,129.9349526,11.256724260000002,64.9674763,593.00555,47.40562,120.75854,10.704772,60.177887
614.9649094,50.06014077,76.07018111,8.344759706,38.03509053,628.4343,50.6251,49.241085,7.944397,24.83261
603.893251,50.66874517,98.21349807999998,7.578930078,49.10674904,599.761,50.868725,107.59905,7.385178,53.87021
633.2134453,53.90186924000001,39.5731095,4.712150814,19.78655475,632.5802,53.712517,40.87248,4.8918276,20.449139
599.289168,50.48469477,107.4216639,7.729408427,53.71083211,599.57086,50.55388,107.51186,7.704936,53.403053
612.6967888,50.72690069000001,80.60642249,7.67624575,40.30321125,612.53156,50.85839,80.96873,7.460421,40.52627
600.2565159,50.48851677,105.48696809999998,7.750628456,52.74348416,601.5091,50.572754,103.33008,7.6876063,51.631687
599.7389818,50.52961887,106.52203630000001,7.68793579,53.26101811,599.57086,50.55388,107.51186,7.704936,53.403053
613.1501427,50.95446020000001,79.69971455,7.43020089,39.84985707,619.6405,51.66923,67.30492,6.8039126,33.59338
612.1133787,50.80562177,81.77324268,7.579631611,40.88662128,615.7112,51.01628,75.13042,7.431791,37.42351
598.0688867,50.11885439,109.8622265,8.103090456,54.9311132,601.5091,50.572754,103.33008,7.6876063,51.631687
596.7632989,47.35787374,112.47340210000002,10.826722090000002,56.23670108,597.95026,48.047504,110.01541,10.108741,55.211353
631.2875295,50.764703819999994,43.42494103,7.811345601,21.71247051,628.4343,50.6251,49.241085,7.944397,24.83261
595.0648693,47.65318008,115.87026139999999,10.50146261,57.9351307,593.00555,47.40562,120.75854,10.704772,60.177887
597.6340866,47.36805181,110.7318268,10.82851368,55.365913379999995,597.95026,48.047504,110.01541,10.108741,55.211353
577.4407946,47.74992716,151.1184109,10.180642290000002,75.55920544,597.95026,48.047504,110.01541,10.108741,55.211353
616.8734615,46.87083833,72.25307683,11.54662249,36.12653842,619.5995,48.422905,67.16764,10.017524,33.506332
597.4377915,47.68211227,111.12441689999999,10.50622258,55.56220846000001,597.95026,48.047504,110.01541,10.108741,55.211353
576.5585698,45.54321923,152.8828604,12.386212849999998,76.44143021,577.0759,47.47814,153.06396,10.425535,76.47723
599.7575964,47.82668162,106.48480719999999,10.387906680000002,53.24240362,597.95026,48.047504,110.01541,10.108741,55.211353
626.4600914,48.71970381,53.07981725,9.817535134,26.53990862,621.4308,49.16885,64.416245,9.341156,32.18995
575.4053187,47.69188275,155.1893626,10.205059230000002,77.5946813,577.0759,47.47814,153.06396,10.425535,76.47723
620.3466582,48.32327349,65.30668283,10.13071488,32.65334141,619.5995,48.422905,67.16764,10.017524,33.506332
575.2897063,47.92732299,155.4205875,9.983571555000001,77.71029374,577.4961,48.02882,151.6153,9.898977,75.43131
585.0871819,48.93670897,135.8256362,9.107763316,67.91281845,586.62573,49.121292,133.43475,8.977488,66.66263
610.3384128,49.03567676,85.32317431,9.350701475,42.66158715,621.4308,49.16885,64.416245,9.341156,32.18995
612.5398018,50.76909713,80.92039631,7.628970157,40.46019816,612.53156,50.85839,80.96873,7.460421,40.52627
616.8798157,51.84863163,72.2403687,6.573150633,36.12018429,619.6405,51.669228,67.30492,6.8039126,33.593384
585.0990089,48.93775734,135.8019821,9.106874402,67.90099121,586.62573,49.121292,133.43475,8.977488,66.66262
612.257912,50.70134397,81.48417597,7.697823592000001,40.74208799,612.53156,50.85839,80.96873,7.460421,40.52627
618.1585392,51.87866096999999,69.68292166,6.556043862,34.84146082,619.6405,51.66923,67.30492,6.8039126,33.59338
612.344633,48.9644657,81.31073401,9.441908858000001,40.655367,621.4308,49.16885,64.416245,9.341156,32.18995
635.2417077,54.056939990000004,35.51658458,4.574550364,17.75829229,632.5802,53.712517,40.87248,4.8918276,20.449139
614.3139615,51.18650645,77.37207695,7.227467816,38.6860385,615.7112,51.01628,75.13042,7.431791,37.42351
639.3019836,52.31940782,27.396032659999996,6.3391565540000006,13.69801633,642.54156,53.48408,21.77564,5.207797,10.763475
597.6696306,50.80187471000001,110.6607388,7.423446521,55.33036936,599.761,50.868725,107.59905,7.385178,53.87021
621.5068883,47.96048426,62.98622342,10.525199910000001,31.49311171,621.4308,49.16885,64.416245,9.341156,32.18995
640.5986435,53.82512581000001,24.80271299,4.856213595,12.40135649,642.54156,53.48408,21.77564,5.207797,10.763475
579.7924164,45.86360184,146.4151673,12.10489269,73.20758363,577.2154,46.872658,152.53493,11.050162,76.201256
616.5198805,51.77571504,72.96023894,6.6420469660000006,36.48011947,619.6405,51.66923,67.30492,6.8039126,33.59338
587.4139387,46.6430813,131.1721226,11.41972311,65.58606131,577.2154,46.872658,152.53493,11.050162,76.201256
613.8291346,51.14783993,78.34173077,7.2617790719999995,39.17086518,615.7112,51.01628,75.13042,7.431791,37.42351
575.8950039,47.75262127,154.2099923,10.16824383,77.10499615,577.4961,48.02882,151.6153,9.898977,75.43131
592.168824,47.15280623,121.66235199999998,10.972118060000001,60.83117601000001,593.00555,47.40562,120.75854,10.704772,60.177887
595.3020077,47.5080708,115.3959845,10.655464650000003,57.69799226,597.95026,48.047504,110.01541,10.108741,55.211353
596.938354,50.67232517,112.1232919,7.541897641000001,56.06164596000001,599.761,50.868725,107.59905,7.385178,53.87021
601.9164712,50.70329261,102.1670576,7.525132481999999,51.08352846999999,599.57086,50.55388,107.51186,7.704936,53.403053
585.091776,48.93750907,135.8164479,9.106965304,67.90822392,586.62573,49.121292,133.43475,8.977488,66.66263
624.0511707,49.03636838,57.89765855,9.482061088,28.94882927,621.4308,49.16885,64.416245,9.341156,32.18995
575.4913644,46.50471709,155.0172712,11.400171750000002,77.50863559,577.0759,47.47814,153.06396,10.425535,76.47723
614.1891394,51.17537785,77.62172119,7.237390129999999,38.81086058,615.7112,51.01628,75.13042,7.431791,37.42351
575.8880553,46.91620512,154.2238894,10.99573439,77.1119447,577.2154,46.872658,152.53493,11.050162,76.201256
575.8878075,46.91650362,154.224385,10.99542738,77.1121925,577.2154,46.872658,152.53493,11.050162,76.201256
585.0741668,48.9324492,135.8516664,9.112321498,67.9258334,586.62573,49.121292,133.43475,8.977488,66.66263
607.2782572,51.33735774,91.44348566,6.949928112,45.72174281,599.57086,50.55388,107.51186,7.704936,53.403053
609.0990306,49.22475522,87.80193871,9.104358690000002,43.90096935,615.7112,51.01628,75.13042,7.431791,37.42351
614.5806653,49.63158086,76.83866745,8.738607343,38.41933373,619.5995,48.422905,67.16764,10.017524,33.506332
618.2311846,47.00432731,69.53763062,11.42768458,34.76881531,619.97504,47.259583,71.86365,11.22277,32.660572
575.8895899,46.91334117,154.2208202,10.99866727,77.1104101,577.2154,46.872658,152.53493,11.050162,76.201256
621.4592937,50.60979475999999,63.08141262,7.849242686,31.54070639,619.6405,51.669228,67.30492,6.8039126,33.593384
644.1730068,54.11032199,17.65398639,4.603709603,8.826993194,642.54156,53.48408,21.77564,5.207797,10.763475
585.1334894,48.94165267,135.7330212,9.103479324,67.86651075,586.62573,49.121292,133.43475,8.977488,66.66263
575.2877743,47.92681824,155.4244513,9.984060613000002,77.71222566,577.4961,48.02882,151.6153,9.898977,75.43131
647.133238,54.21717156,11.73352391,4.524343136,5.866761956,642.54156,53.48408,21.77564,5.207797,10.763475
623.7540268,51.83902389,58.47237667,6.683526774,29.23618833,647.81055,55.198883,11.026681,3.6087227,5.6666894
585.0917645,48.93750428,135.8164711,9.106971591000002,67.90823553,586.62573,49.121292,133.43475,8.977488,66.66263
597.9366639,47.40875166,110.1266723,10.790801470000002,55.06333614,597.95026,48.047504,110.01541,10.108741,55.211353
575.670848,46.07315952,154.6583041,11.8639338,77.32915204,593.00555,47.40562,120.75854,10.704772,60.177887
575.4313653,47.59490655,155.1372694,10.303052150000001,77.5686347,577.0759,47.47814,153.06396,10.425535,76.47723
591.4885131,47.06041357,123.02297379999999,11.058120360000002,61.51148692,593.00555,47.40562,120.75854,10.704772,60.177887
623.6875329,51.56877035,58.62493414,6.92287672,29.312467060000003,615.7112,51.01628,75.13042,7.431791,37.42351
643.7868824,51.22686381,18.42623529,7.4793933,9.213117591,628.4343,50.6251,49.241085,7.944397,24.83261
618.2793059,51.8857767,69.44138817,6.550304717,34.72069407,619.6405,51.66923,67.30492,6.8039126,33.59338
619.6410546,51.08544162,66.64541064,7.391648127,33.32270532,620.8649,51.132923,65.25757,7.400549,32.106033
