G_actual,G_pred,Q_actual,Q_pred,L_actual,L_pred,A_actual,A_pred,P_actual,P_pred
633.1699847,632.8457102558042,53.91086219,53.755217524620974,39.66003063,40.3085794877437,4.703553714,4.854397578042824,19.83001531,20.154289744390084
633.1717048,632.8457102558042,53.91102445,53.755217524620974,39.65659034,40.3085794877437,4.703407655,4.854397578042824,19.82829517,20.154289744390084
633.1734158,632.8457102558042,53.911185360000005,53.755217524620974,39.65316836,40.3085794877437,4.70326282,4.854397578042824,19.82658418,20.154289744390084
633.1751175,632.8457102558042,53.91134492999999,53.755217524620974,39.6497649,40.3085794877437,4.703119207,4.854397578042824,19.82488245,20.154289744390084
633.1768099,632.8457102558042,53.91150317,53.755217524620974,39.64638021,40.3085794877437,4.702976813,4.854397578042824,19.8231901,20.154289744390084
633.1784928,632.8457102558042,53.911660069999996,53.755217524620974,39.6430145,40.3085794877437,4.702835637,4.854397578042824,19.82150725,20.154289744390084
633.180166,632.8457102558042,53.91181564,53.755217524620974,39.639668,40.3085794877437,4.702695676,4.854397578042824,19.819834,20.154289744390084
633.1818295,632.8457102558042,53.91196987,53.755217524620974,39.63634094,40.3085794877437,4.702556928,4.854397578042824,19.81817047,20.154289744390084
633.1834832,632.8457102558042,53.91212278,53.755217524620974,39.63303354,40.3085794877437,4.702419389,4.854397578042824,19.81651677,20.154289744390084
633.185127,632.8457102558042,53.912274360000005,53.755217524620974,39.62974604,40.3085794877437,4.702283059,4.854397578042824,19.81487302,20.154289744390084
633.1867607,632.8457102558042,53.91242461,53.755217524620974,39.62647865,40.3085794877437,4.702147934,4.854397578042824,19.81323933,20.154289744390084
633.1883838,633.0944173106749,53.9125735,53.86898049130436,39.62323244,39.811165397914124,4.702014051,4.744238604598074,19.81161622,19.90558269949162
633.1899949,633.1535651721449,53.912720900000004,53.896718509676404,39.62001011,39.692869608131964,4.701881524,4.717369106093954,19.81000506,19.846434807666995
633.1915947,633.1673462229711,53.91286687000001,53.90189255738939,39.61681061,39.665307558549436,4.70175029,4.712376389329904,19.80840531,19.832653783061538
633.1931828,633.1897509946014,53.91301141,53.91145140071939,39.61363448,39.62049807121234,4.701620361,4.703130486864992,19.80681724,19.810249035811495
633.1947589,633.194689886,53.91315448999999,53.91314805459999,39.61048227,39.610620287699994,4.701491751,4.701497543690002,19.80524113,19.805310141300016
633.1963227,633.1963483330001,53.91329611,53.913298273600006,39.60735466,39.60730338479997,4.701364478,4.701362537100003,19.80367733,19.803651691899983
633.1978732,633.1948718010001,53.91343615000001,53.91283251859999,39.6042536,39.610256412499936,4.701238627,4.7018088174000034,19.8021268,19.805128206200013
633.1994102,633.185276652,53.91357461,53.910839061400004,39.60117962,39.62944671609996,4.701114209,4.7036942074100025,19.80058981,19.814723358000016
633.2009333,633.186068837,53.91371147,53.91088000900002,39.59813344,39.62786235869997,4.700991247,4.703659941090002,19.79906672,19.81393117929999
633.1976131,633.1150128329999,53.91290862,53.888757754100006,39.60477386,39.769974366700026,4.701754649,4.724737161190003,19.80238693,19.884987183299977
632.8828579,632.8977532499999,53.85174647000001,53.8362323591,40.23428412,40.20449345150004,4.759449213,4.7746683365700004,20.11714206,20.10224672580002
632.4350929,631.8778358095159,53.76562322000001,53.685888651542605,41.12981414,42.24432833179167,4.84065198,4.912881183657521,20.56490707,21.12216416604859
631.9979735,620.2984240000749,53.68259184,49.03270987439623,42.00405301,65.40315199537613,4.918895772,9.446458221116382,21.0020265,32.7015759956409
631.5576926,620.2984240000749,53.59990037000001,49.03270987439623,42.88461472,65.40315199537613,4.996779657,9.446458221116382,21.44230736,32.7015759956409
631.1118051,620.2984240000749,53.51703131000001,49.03270987439623,43.77638983000001,65.40315199537613,5.074794446,9.446458221116382,21.88819491,32.7015759956409
630.6603822,620.2984240000749,53.43396079000001,49.03270987439623,44.67923557,65.40315199537613,5.152964987,9.446458221116382,22.339617790000002,32.7015759956409
630.2043079,620.2984240000749,53.35080316,49.03270987439623,45.591384170000005,65.40315199537613,5.231186941,9.446458221116382,22.79569209,32.7015759956409
629.7460396,620.2984240000749,53.267852059999996,49.03270987439623,46.50792081000001,65.40315199537613,5.309194177,9.446458221116382,23.25396041,32.7015759956409
629.2839316,620.2984240000749,53.18491133,49.03270987439623,47.43213677,65.40315199537613,5.387164421,9.446458221116382,23.716068379999996,32.7015759956409
628.817984,620.2984240000749,53.10198095999999,49.03270987439623,48.36403204,65.40315199537613,5.465097671,9.446458221116382,24.18201602,32.7015759956409
628.3481967,620.2984240000749,53.01906096999999,49.03270987439623,49.303606630000004,65.40315199537613,5.542993929,9.446458221116382,24.65180331,32.7015759956409
627.8792005,620.2984240000749,52.93665932,49.03270987439623,50.24159894,65.40315199537613,5.620396122,9.446458221116382,25.12079947,32.7015759956409
627.4083251,620.2984240000749,52.85448308,49.03270987439623,51.1833499,65.40315199537613,5.697567832,9.446458221116382,25.591674949999998,32.7015759956409
626.9354702,620.2984240000749,52.77252128,49.03270987439623,52.12905961999999,65.40315199537613,5.774518935,9.446458221116382,26.064529809999996,32.7015759956409
626.4606359,620.2984240000749,52.6907739,49.03270987439623,53.0787281,65.40315199537613,5.85124943,9.446458221116382,26.53936405,32.7015759956409
625.9881915,620.2984240000749,52.60969558,49.03270987439623,54.02361696,65.40315199537613,5.92735144,9.446458221116382,27.01180848,32.7015759956409
625.5165589,620.2984240000749,52.52912212,49.03270987439623,54.96688213,65.40315199537613,6.002972273,9.446458221116382,27.48344107,32.7015759956409
625.0450501,620.2984240000749,52.44898193,49.03270987439623,55.90989973,65.40315199537613,6.078176161,9.446458221116382,27.95494987,32.7015759956409
624.5736651,620.2984240000749,52.369275,49.03270987439623,56.85266977,65.40315199537613,6.152963105,9.446458221116382,28.42633488,32.7015759956409
624.1058413,620.2984240000749,52.29034231999999,49.03270987439623,57.78831743,65.40315199537613,6.22702764,9.446458221116382,28.89415872,32.7015759956409
623.6413677,620.2984240000749,52.21216296,49.03270987439623,58.71726469,65.40315199537613,6.300388513,9.446458221116382,29.35863235,32.7015759956409
623.1790581,620.2984240000749,52.134619259999994,49.03270987439623,59.64188379,65.40315199537613,6.373151131,9.446458221116382,29.820941889999997,32.7015759956409
622.7189126,620.2984240000749,52.05771121000001,49.03270987439623,60.56217471,65.40315199537613,6.445315492,9.446458221116382,30.28108736,32.7015759956409
622.2624771,620.2984240000749,51.98157842,49.03270987439623,61.47504584,65.40315199537613,6.516756833,9.446458221116382,30.73752292,32.7015759956409
621.8110499,620.2984240000749,51.90634339,49.03270987439623,62.3779001,65.40315199537613,6.587365543,9.446458221116382,31.18895005,32.7015759956409
621.3642502,620.2984240000749,51.831975130000004,49.03270987439623,63.27149955000001,65.40315199537613,6.657169245,9.446458221116382,31.63574978,32.7015759956409
620.922526,620.2984240000749,51.758516349999994,49.03270987439623,64.15494802,65.40315199537613,6.726129704000001,9.446458221116382,32.07747401,32.7015759956409
620.4863253,620.2984240000749,51.686009780000006,49.03270987439623,65.02734934,65.40315199537613,6.794208682000001,9.446458221116382,32.51367467,32.7015759956409
620.0560963,620.2984240000749,51.61449814,49.03270987439623,65.88780736,65.40315199537613,6.861367940999999,9.446458221116382,32.94390368,32.7015759956409
619.6319211,620.2984240000749,51.54397173000001,49.03270987439623,66.7361578,65.40315199537613,6.927616579,9.446458221116382,33.3680789,32.7015759956409
619.2138365,620.2984240000749,51.47441435,49.03270987439623,67.57232695,65.40315199537613,6.992969551000001,9.446458221116382,33.78616348,32.7015759956409
618.8026057,620.2984240000749,51.40591387,49.03270987439623,68.39478858,65.40315199537613,7.05734787,9.446458221116382,34.19739429,32.7015759956409
618.3986156,620.2984240000749,51.33850425,49.03270987439623,69.20276882,65.40315199537613,7.120721209,9.446458221116382,34.60138441,32.7015759956409
618.0022531,620.2984240000749,51.27221944,49.03270987439623,69.99549381,65.40315199537613,7.183059238,9.446458221116382,34.9977469,32.7015759956409
617.6139052,620.2984240000749,51.20709342,49.03270987439623,70.77218965,65.40315199537613,7.244331628,9.446458221116382,35.38609483,32.7015759956409
617.2335076,620.2984240000749,51.14310547,49.03270987439623,71.53298482,65.40315199537613,7.304557319,9.446458221116382,35.76649241,32.7015759956409
616.8603924,620.2984240000749,51.08016168,49.03270987439623,72.27921525,65.40315199537613,7.363821171,9.446458221116382,36.13960763,32.7015759956409
616.4956358,620.2984240000749,51.01837957,49.03270987439623,73.00872837,65.40315199537613,7.422017582999999,9.446458221116382,36.50436419,32.7015759956409
616.1395149,620.2984240000749,50.957779790000004,49.03270987439623,73.72097012,65.40315199537613,7.479128227,9.446458221116382,36.86048506,32.7015759956409
615.7923068,620.2984240000749,50.89838298,49.03270987439623,74.4153864,65.40315199537613,7.5351347749999995,9.446458221116382,37.2076932,32.7015759956409
615.4542884,620.2984240000749,50.84020979,49.03270987439623,75.09142314,65.40315199537613,7.590018899999999,9.446458221116382,37.54571157,32.7015759956409
615.1254473,620.2984240000749,50.78324949999999,49.03270987439623,75.74910536,65.40315199537613,7.643790483,9.446458221116382,37.87455268,32.7015759956409
614.8045334,620.2984240000749,50.72735741,49.03270987439623,76.3909331,65.40315199537613,7.69657998,9.446458221116382,38.19546655,32.7015759956409
614.4927322,620.2984240000749,50.67265251999999,49.03270987439623,77.0145356,65.40315199537613,7.748280561,9.446458221116382,38.5072678,32.7015759956409
614.1901963,620.2984240000749,50.61914202,49.03270987439623,77.61960745,65.40315199537613,7.798886014,9.446458221116382,38.80980372,32.7015759956409
613.8970784,620.2984240000749,50.56683308,49.03270987439623,78.20584324,65.40315199537613,7.848390123999999,9.446458221116382,39.10292162,32.7015759956409
613.6135312,620.2984240000749,50.51573288,49.03270987439623,78.77293756,65.40315199537613,7.896786677,9.446458221116382,39.38646878,32.7015759956409
613.339636,620.2984240000749,50.46584159,49.03270987439623,79.32072792,65.40315199537613,7.944075757000001,9.446458221116382,39.66036396,32.7015759956409
613.0739294,620.2984240000749,50.41700796,49.03270987439623,79.85214127,65.40315199537613,7.990393603,9.446458221116382,39.92607063,32.7015759956409
612.8174665,620.2984240000749,50.36932765,49.03270987439623,80.36506697,65.40315199537613,8.035654442,9.446458221116382,40.18253348,32.7015759956409
612.5702908,620.2984240000749,50.32279712,49.03270987439623,80.85941834,65.40315199537613,8.0798617,9.446458221116382,40.42970917,32.7015759956409
612.3324457,620.2984240000749,50.27741282000001,49.03270987439623,81.33510869,65.40315199537613,8.123018803,9.446458221116382,40.66755434,32.7015759956409
612.1039743,620.2984240000749,50.23317123,49.03270987439623,81.79205133,65.40315199537613,8.165129176,9.446458221116382,40.89602566,32.7015759956409
611.8849202,620.2984240000749,50.1900688,49.03270987439623,82.23015959,65.40315199537613,8.206196244,9.446458221116382,41.11507979,32.7015759956409
611.6731806,620.2984240000749,50.14791614,49.03270987439623,82.65363883,65.40315199537613,8.246390272,9.446458221116382,41.32681941,32.7015759956409
611.4701114,620.2984240000749,50.10682338,49.03270987439623,83.05977725,65.40315199537613,8.285612643,9.446458221116382,41.52988862,32.7015759956409
611.275842,620.2984240000749,50.06679443,49.03270987439623,83.44831606,65.40315199537613,8.323860092,9.446458221116382,41.72415803,32.7015759956409
611.0903516,620.2984240000749,50.0278202,49.03270987439623,83.81929689,65.40315199537613,8.361141032,9.446458221116382,41.90964844,32.7015759956409
610.9136193,620.2984240000749,49.98989158,49.03270987439623,84.17276135,65.40315199537613,8.397463876,9.446458221116382,42.08638067,32.7015759956409
610.7456245,620.2984240000749,49.95299948,49.03270987439623,84.50875107,65.40315199537613,8.432837036,9.446458221116382,42.25437553,32.7015759956409
610.5863462,620.2984240000749,49.91713481,49.03270987439623,84.82730768,65.40315199537613,8.467268925,9.446458221116382,42.41365384,32.7015759956409
610.4357636,620.2984240000749,49.88228847,49.03270987439623,85.12847279,65.40315199537613,8.500767957,9.446458221116382,42.56423639,32.7015759956409
610.293856,620.2984240000749,49.84845136,49.03270987439623,85.41228804,65.40315199537613,8.533342544,9.446458221116382,42.70614401000001,32.7015759956409
610.1601437,620.2984240000749,49.8155792,49.03270987439623,85.67971257,65.40315199537613,8.565032616,9.446458221116382,42.83985628,32.7015759956409
610.03279,620.2984240000749,49.78352366,49.03270987439623,85.93442008,65.40315199537613,8.59597135,9.446458221116382,42.96721004,32.7015759956409
609.9132754,620.2984240000749,49.75239077,49.03270987439623,86.17344928,65.40315199537613,8.626064008,9.446458221116382,43.08672463999999,32.7015759956409
609.8015083,620.2984240000749,49.722166,49.03270987439623,86.39698337,65.40315199537613,8.655323865,9.446458221116382,43.19849168,32.7015759956409
609.6973972,620.2984240000749,49.69283482,49.03270987439623,86.60520554,65.40315199537613,8.683764197,9.446458221116382,43.30260277,32.7015759956409
609.6008505,620.2984240000749,49.66438272,49.03270987439623,86.798299,65.40315199537613,8.711398281,9.446458221116382,43.3991495,32.7015759956409
609.5117765,620.2984240000749,49.63679516,49.03270987439623,86.97644694,65.40315199537613,8.738239392,9.446458221116382,43.48822347,32.7015759956409
609.4300837,620.2984240000749,49.61005763,49.03270987439623,87.13983257,65.40315199537613,8.764300806,9.446458221116382,43.56991628,32.7015759956409
609.3556805,620.2984240000749,49.5841556,49.03270987439623,87.28863906999999,65.40315199537613,8.7895958,9.446458221116382,43.64431953,32.7015759956409
609.2884752,620.2984240000749,49.55907454,49.03270987439623,87.42304965,65.40315199537613,8.814137649,9.446458221116382,43.71152482,32.7015759956409
609.2277608,620.2984240000749,49.53476145,49.03270987439623,87.54447835,65.40315199537613,8.837973945,9.446458221116382,43.772239170000006,32.7015759956409
609.1730158,620.2984240000749,49.51117491,49.03270987439623,87.65396834,65.40315199537613,8.861141937,9.446458221116382,43.82698416,32.7015759956409
609.1246549,620.2984240000749,49.48833205,49.03270987439623,87.75069019,65.40315199537613,8.883626672,9.446458221116382,43.875345089999996,32.7015759956409
609.0825287,620.2984240000749,49.46621474,49.03270987439623,87.83494266,65.40315199537613,8.905444647,9.446458221116382,43.91747133,32.7015759956409
609.0464877,620.2984240000749,49.44480485,49.03270987439623,87.9070245,65.40315199537613,8.926612359,9.446458221116382,43.95351225,32.7015759956409
